"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1316,"מברג","להקליד איתו",15,9,2,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,4,NA,NA,NA,NA,3,NA
1316,"מברג","לסתום חור",15,9,3,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA
1513,"מברג","לתלות תמונה על הקיר",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,1,NA,NA,NA,NA,4,NA
1513,"מברג","להבריג",15,9,2,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA
1679,"מברג","מתלה לבגדים",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,4,NA
1679,"מברג","סכין",15,9,2,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1679,"מברג","לפתוח בקבוק בירה",15,9,3,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
1672,"מברג","להבריג",15,9,1,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA
1672,"מברג","לנקות איתו סוליית נעליים",15,9,2,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA
1672,"מברג","להרים משהו מגעיל",15,9,3,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,4,NA,NA,NA,NA,3,NA
1802,"מברג","לגרד את הגב",15,9,1,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA
1802,"מברג","לפצוץ בלון",15,9,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,2,NA,NA,NA,NA,3,NA
1802,"מברג","קליעה למטרה",15,9,3,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,4,NA,NA,NA,NA,5,NA
1802,"מברג","לחורר חור בחגורה",15,9,4,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA
1896,"מברג","כלי נשק",15,9,1,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,3,NA,NA,NA,NA,2,NA
1896,"מברג","מקלות תיפוף",15,9,2,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,3,NA,NA,NA,NA,4,NA
1896,"מברג","לום קטן",15,9,3,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA
1649,"מברג","מתלה לבגדים",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,4,NA
1793,"מברג","לפתוח קופסת שימורים",15,9,1,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,5,2,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA
1793,"מברג","סימון באדמה",15,9,3,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,3,NA,NA,NA,NA,3,NA
1793,"מברג","יתד",15,9,4,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA
1793,"מברג","חיבור וניתוק מעגלים חשמליים",15,9,5,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA
1793,"מברג","לפתוח בקבוק בירה",15,9,6,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
1793,"מברג","פטיש",15,9,7,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1793,"מברג","איזמל",15,9,8,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA
405,"מברג","לפתוח בקבוק בירה",15,9,1,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,4,NA,NA,NA,NA,4,NA
405,"מברג","לטבול בדיו ולשמש כמו עט",15,9,2,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,4,NA
405,"מברג","מעצור לדלת",15,9,3,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
405,"מברג","כף בחישה",15,9,4,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
405,"מברג","ליפוף חוטים לתפירה סביבו",15,9,5,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,4,NA,NA,2,NA,NA,NA,NA,4,NA
1898,"מברג","מתלה לבגדים",15,9,1,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,4,NA,NA,NA,NA,4,NA
1898,"מברג","כף בחישה",15,9,2,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1898,"מברג","מעצור לדלת",15,9,3,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,4,NA
1640,"מברג","פטיש",15,9,1,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,3,NA,NA,NA,NA,2,NA
1640,"מברג","אביזר להגיע איתו למקומות צרים",15,9,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,3,NA
1640,"מברג","לטבול בדיו ולשמש כמו עט",15,9,3,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,5,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,5,NA,NA,NA,NA,4,NA
1637,"קולב","חותך עוגה",15,9,1,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1637,"קולב","צעצוע לילד",15,9,2,NA,NA,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,5
1637,"קולב","מתלה לתמונות",15,9,3,NA,NA,NA,2,NA,2,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1637,"קולב","מסגרת לתמונה",15,9,4,NA,NA,NA,5,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1839,"קולב","מתלה לתמונות",15,9,1,NA,NA,NA,2,NA,2,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1839,"קולב","לגרד איתו בגוף",15,9,2,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,3
1839,"קולב","לפרק אותו ולהשתמש בו כמו חוט ברזל",15,9,3,NA,NA,NA,3,NA,1,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
1839,"קולב","להגיע למדפים גבוהים",15,9,4,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,5
1839,"קולב","לבנות ממנו דחליל",15,9,5,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,3
1292,"קולב","מחזיק שרשראות ועגילים",15,9,1,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
1292,"קולב","להחזיק דלת",15,9,2,NA,NA,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,5
1815,"קולב","מגש פיצה",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1106,"קולב","מחזיק שרשראות ועגילים",15,9,1,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
1106,"קולב","קישוט בסלון",15,9,2,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1106,"קולב","מתלה כביסה",15,9,3,NA,NA,NA,3,NA,1,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,1
1106,"קולב","לתלות עליו דפים",15,9,4,NA,NA,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1106,"קולב","לתלות עליו משימות",15,9,5,NA,NA,NA,4,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,5
1610,"קולב","מחזיק שרשראות ועגילים",15,9,1,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
1610,"קולב","מחזיק לטלפון",15,9,2,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1610,"קולב","לתלות צמח מטפס",15,9,3,NA,NA,NA,2,NA,2,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1610,"קולב","תופס נייר טואלט",15,9,4,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,5
1610,"קולב","בומרנג",15,9,5,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1610,"קולב","חרב",15,9,6,NA,NA,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,4
1647,"קולב","מחזיק שרשראות ועגילים",15,9,1,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
765,"קולב","מחבט",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1889,"קולב","מחזיק לטלפון",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1889,"קולב","מיישר דפים",15,9,2,NA,NA,NA,5,NA,3,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1889,"קולב","מנקה נעליים",15,9,3,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1889,"קולב","גוף של מנורה",15,9,4,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1889,"קולב","מעמד ללפטופ",15,9,5,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1889,"קולב","מתח",15,9,6,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1892,"קולב","פרוטזה ליד",15,9,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,4
1892,"קולב","מתלה לשקיות",15,9,2,NA,NA,NA,1,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,5
1892,"קולב","מחזיק מובייל",15,9,3,NA,NA,NA,5,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,1
1892,"קולב","מתח",15,9,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1892,"קולב","מתלה תיקים",15,9,5,NA,NA,NA,1,NA,2,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,1
717,"קולב","פתיחת סתימות באסלה",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1631,"קולב","קישוט בסלון",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1631,"קולב","קרס לחכה",15,9,2,NA,NA,NA,4,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,5
1631,"קולב","לתלות בגדים",15,9,3,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,1
1631,"קולב","להכין שרשרת",15,9,4,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,5
1631,"קולב","לשמש כקישוט בסוכה",15,9,5,NA,NA,NA,3,NA,5,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,5
1904,"קולב","עת חפירה",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1904,"קולב","מעמד לספרים",15,9,2,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1902,"קולב","קישוט בסלון",15,9,1,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1902,"קולב","לתלות עליו משימות",15,9,2,NA,NA,NA,4,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,5
1903,"קולב","מחזיק שרשראות ועגילים",15,9,1,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,NA,NA,NA,1,NA,3
1903,"קולב","משולש (כלי מוזיקה)",15,9,2,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,5
1905,"קולב","פתיחת דלת מבלי לגעת בידית",15,9,1,NA,NA,NA,3,NA,3,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,5
1905,"קולב","החזקת מתג לחוץ",15,9,2,NA,NA,NA,5,NA,3,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,5
1906,"קולב","לגרד איתו בגוף",15,9,1,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,3
1906,"קולב","פריצת מכוניות",15,9,2,NA,NA,NA,4,NA,2,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,5
1598,"קולב","לפרוץ מנעול",15,9,1,NA,NA,NA,4,NA,2,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,1,NA,5
1816,"קולב","מתלה לכלוב ציפורים",15,9,1,NA,NA,NA,2,NA,4,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
1816,"קולב","מתלה לציור עם צבעי מים",15,9,2,NA,NA,NA,2,NA,2,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,5
1816,"קולב","מתלה אדניות",15,9,3,NA,NA,NA,2,NA,2,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,5
