"ID","prompt","response","comb","komposita","fluency","rater1","rater2","rater3","ori","set","lab","rwa1","rwa2","rwa3","rwa4","rwa5","rwa6","rwa7","rwa8","rwa9","rwa10","rwa11","rwa12","rwa13","rwa14","rwa15","aggression","conventionalism","submission.r","value.tier","value.super","value.letters","value.letterf"
"1718KAJU172","Seil","Wörter auf dem Boden legen","1718KAJU172-Seil",NA,7,4,3,4,3.6666666666666665,13,8,3,4,2,5,4,4,3,2,4,1,3,4,4,5,3,3.5,3.1666666666666665,2,17,22,16,15
"1723HAAP163","Büroklammer","als Magnet für Bilder am Kühlschrank","1723HAAP163-Büroklammer",1,7,4,3,3,3.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","bunte als Weihnachtsbaumschmuck","1723HAAP163-Büroklammer",1,7,3,3,3,3,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","Büroklammermännchen basteln","1723HAAP163-Büroklammer",1,7,3,1,2,2,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","damit Nachricht in Baum ritzen","1723HAAP163-Büroklammer",NA,7,3,2,3,2.6666666666666665,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","Kette aus aneinander gereihten Büroklammern","1723HAAP163-Büroklammer",1,7,2,1,2,1.6666666666666667,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","Metallkonfetti","1723HAAP163-Büroklammer",1,7,4,3,3,3.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Büroklammer","Ohrläppchen o.ä. piercen","1723HAAP163-Büroklammer",1,7,3,1,3,2.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","als Umzugskarton","1723HAAP163-Mülltüte",1,9,1,3,2,2,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","Fahrradsitzschutz","1723HAAP163-Mülltüte",1,9,3,1,1,1.6666666666666667,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","in der Disco Jacken und Taschen rein und verschliessen (Nässe Schutz)","1723HAAP163-Mülltüte",NA,9,3,3,2,2.6666666666666665,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","kleine Mülltüte als Getränkebeutel + Strohhalm auf Festival","1723HAAP163-Mülltüte",1,9,5,5,3,4.333333333333333,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","Kotztüte","1723HAAP163-Mülltüte",1,9,2,2,2,2,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","Malerschutz","1723HAAP163-Mülltüte",1,9,2,1,2,1.6666666666666667,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","mit Helium füllen und als Luftballon nehmen","1723HAAP163-Mülltüte",1,9,5,3,3,3.6666666666666665,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","Regenschutz","1723HAAP163-Mülltüte",1,9,3,1,1,1.6666666666666667,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Mülltüte","Tischdecke","1723HAAP163-Mülltüte",1,9,3,2,3,2.6666666666666665,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Aufhängung für Lampe","1723HAAP163-Seil",NA,10,2,3,2,2.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","aus Gefängnis ausbrechen","1723HAAP163-Seil",NA,10,4,2,3,3,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Bondage","1723HAAP163-Seil",NA,10,3,4,2,3,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Gürtel","1723HAAP163-Seil",NA,10,3,2,2,2.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Kostümaccessoire","1723HAAP163-Seil",1,10,3,2,2,2.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Lasso","1723HAAP163-Seil",NA,10,4,1,2,2.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","mit Farbe getränkt als Druck","1723HAAP163-Seil",NA,10,4,5,3,4,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","mit Korb Hund/Katze durchs Fenster auf die Straße zum Gassi gehen setzen und wieder hochziehen","1723HAAP163-Seil",NA,10,5,4,3,4,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","mit Petrolium tränken und stock eine Kerze ","1723HAAP163-Seil",NA,10,5,4,5,4.666666666666667,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1723HAAP163","Seil","Verzierung bei einer nautischen Party","1723HAAP163-Seil",NA,10,2,4,4,3.3333333333333335,13,8,2,5,1,5,1,4,1,3,2,5,5,5,3,5,3,3.25,1.1666666666666667,1.5999999999999996,20,18,14,14
"1733ANAU192","Büroklammer","Kompassnadel auf einem Blatt das auf Wasser schwimmt","1733ANAU192-Büroklammer",1,4,5,5,5,5,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Büroklammer","öffnen von Schlössern","1733ANAU192-Büroklammer",NA,4,3,2,2,2.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Büroklammer","Reset von Routern","1733ANAU192-Büroklammer",NA,4,3,3,3,3,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Büroklammer","Zahnseide","1733ANAU192-Büroklammer",1,4,3,3,2,2.6666666666666665,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","als Koffer","1733ANAU192-Mülltüte",NA,7,3,1,2,2,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","ersetzen einer Scheibe z.b. Auto","1733ANAU192-Mülltüte",NA,7,4,3,3,3.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","im Winter als Schlitten","1733ANAU192-Mülltüte",NA,7,5,2,3,3.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","Luftballon","1733ANAU192-Mülltüte",1,7,4,3,3,3.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","Nässeschutz beim Duschen mit Gips","1733ANAU192-Mülltüte",1,7,3,2,2,2.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","Schuhüberzieher bei Regen","1733ANAU192-Mülltüte",1,7,3,2,2,2.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Mülltüte","Schwimmflügel","1733ANAU192-Mülltüte",1,7,5,5,3,4.333333333333333,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","aus dem fenster klettern","1733ANAU192-Seil",NA,8,2,2,2,2,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","ausbrechen","1733ANAU192-Seil",NA,8,4,2,2,2.6666666666666665,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","Auto abschleppen","1733ANAU192-Seil",NA,8,2,2,1,1.6666666666666667,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","einbrechen","1733ANAU192-Seil",NA,8,3,3,2,2.6666666666666665,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","erhängen","1733ANAU192-Seil",NA,8,2,2,2,2,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","jemanden fesseln","1733ANAU192-Seil",NA,8,3,2,2,2.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","Lasso","1733ANAU192-Seil",NA,8,4,1,1,2,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1733ANAU192","Seil","Seilzug","1733ANAU192-Seil",1,8,3,3,1,2.3333333333333335,13,8,2,2,1,5,2,5,1,2,3,4,2,5,3,5,1,2.25,1.5,2.2,13,12,8,8
"1740RAMÄ178","Büroklammer","als Verteidigungswaffe","1740RAMÄ178-Büroklammer",1,6,3,2,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Büroklammer","Dietrich zum Einbrechen","1740RAMÄ178-Büroklammer",NA,6,3,2,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Büroklammer","Nachrichten in Bäume ritzen","1740RAMÄ178-Büroklammer",NA,6,3,3,3,3,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Büroklammer","Ohrstecker","1740RAMÄ178-Büroklammer",1,6,2,1,2,1.6666666666666667,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Büroklammer","Piercing","1740RAMÄ178-Büroklammer",NA,6,2,1,3,2,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Büroklammer","Werkzeug zum Schmutz entfernen bei kleineren Gegenständen","1740RAMÄ178-Büroklammer",1,6,2,3,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","als Decke","1740RAMÄ178-Mülltüte",NA,10,4,3,3,3.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","als Laptoptasche","1740RAMÄ178-Mülltüte",1,10,2,2,2,2,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","als Nikolaussack mit Geschenken darin","1740RAMÄ178-Mülltüte",1,10,3,4,3,3.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","als Rock","1740RAMÄ178-Mülltüte",NA,10,3,2,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","als Wasserpistole mit Loch ","1740RAMÄ178-Mülltüte",1,10,5,4,3,4,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","Kunstwerk (bemalen)","1740RAMÄ178-Mülltüte",1,10,2,3,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","Lampenschirm","1740RAMÄ178-Mülltüte",1,10,4,4,3,3.6666666666666665,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","über den Kopf ziehen als Mütze","1740RAMÄ178-Mülltüte",NA,10,3,2,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","Unterlage","1740RAMÄ178-Mülltüte",NA,10,2,1,2,1.6666666666666667,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Mülltüte","zerschnitten als Armband","1740RAMÄ178-Mülltüte",1,10,3,2,2,2.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","als Brücke zwischen zwei Bergen","1740RAMÄ178-Seil",NA,6,5,4,2,3.6666666666666665,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","als Helm benutzen","1740RAMÄ178-Seil",NA,6,4,3,3,3.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","als Rock tragen","1740RAMÄ178-Seil",NA,6,4,3,3,3.3333333333333335,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","als Schmuckstück um den Hals tragen","1740RAMÄ178-Seil",1,6,2,2,2,2,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","Perücke basteln","1740RAMÄ178-Seil",NA,6,5,4,4,4.333333333333333,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1740RAMÄ178","Seil","Schrift daraus legen --> Nachricht","1740RAMÄ178-Seil",NA,6,5,3,3,3.6666666666666665,13,8,1,4,4,4,2,3,2,3,3,2,3,5,3,4,3,3,2.3333333333333335,2.4,16,15,13,11
"1749LDDE175","Büroklammer","alle polieren und so mit vielen die Sonne reflektieren","1749LDDE175-Büroklammer",NA,8,5,4,4,4.333333333333333,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","als Angelhaken","1749LDDE175-Büroklammer",1,8,4,4,3,3.6666666666666665,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","aus der Idee 6 einen Grill basteln. mit Büroklammern als Gitter (Sonne reflektieren war Idee 6)","1749LDDE175-Büroklammer",NA,8,5,5,5,5,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","eine Kette aus Büroklammern und Kronkorken basteln","1749LDDE175-Büroklammer",1,8,3,2,2,2.3333333333333335,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","ganz viele magnetisieren und so eine lange Kette bilden","1749LDDE175-Büroklammer",NA,8,3,4,3,3.3333333333333335,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","Gebäude nachbauen","1749LDDE175-Büroklammer",NA,8,5,2,3,3.3333333333333335,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","viele zusammenkleben / -hängen und sie als Abschleppseil benutzen","1749LDDE175-Büroklammer",1,8,4,4,3,3.6666666666666665,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Büroklammer","zum Dreck unter den Nägeln wegpulen benutzen","1749LDDE175-Büroklammer",NA,8,2,2,2,2,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","als Fallschirm für Plastiksoldaten","1749LDDE175-Mülltüte",1,6,5,5,3,4.333333333333333,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","den Wind einfangen wenn man sie an sein Fahrrad hängt","1749LDDE175-Mülltüte",1,6,5,5,4,4.666666666666667,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","glatt ausstreichen, mit schwarzer Farbe Bilder drauf malen und so ein Schattenkino erstellen","1749LDDE175-Mülltüte",1,6,5,5,4,4.666666666666667,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","im Theater als Geräuschemacher für das Geräusch wenn man durch Schnee läuft","1749LDDE175-Mülltüte",1,6,5,5,4,4.666666666666667,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","im Winter über die Schuhe oder Socken stülpen um diese so trocken zu halten","1749LDDE175-Mülltüte",NA,6,3,2,2,2.3333333333333335,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Mülltüte","wenn sie groß genug ist, Löcher hinein und als Regencape verwenden","1749LDDE175-Mülltüte",1,6,3,1,2,2,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Seil","alle seine Schuhe zusammenbinden","1749LDDE175-Seil",NA,3,4,3,3,3.3333333333333335,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Seil","es in Öl tränken und als Zündschnur auslegen um so eine Kette von Feuerwerksraketen nacheinander anzuzünden und hochgehen zu lassen","1749LDDE175-Seil",1,3,4,5,4,4.333333333333333,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1749LDDE175","Seil","wie in Artattack ein Riesenkunstwerk daraus legen. zb die Mona Lisa","1749LDDE175-Seil",1,3,5,3,3,3.6666666666666665,13,8,2,4,3,5,1,4,2,4,4,2,4,4,4,5,5,4.25,2.3333333333333335,1.5999999999999996,14,13,14,15
"1755ErJu158","Büroklammer","als Kette zusammen stecken ","1755ErJu158-Büroklammer",NA,4,2,2,2,2,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Büroklammer","Fingernägel sauber machen ","1755ErJu158-Büroklammer",1,4,3,2,3,2.6666666666666665,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Büroklammer","um ein rutschendes Top am BH zu befestigen ","1755ErJu158-Büroklammer",NA,4,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Büroklammer","zu Ösen für einen Duschvorhang biegen ","1755ErJu158-Büroklammer",1,4,4,4,4,4,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Mülltüte","als Schlitten benutzen ","1755ErJu158-Mülltüte",NA,5,5,2,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Mülltüte","als Sitzsack verwenden gefüllt mit Styropor ","1755ErJu158-Mülltüte",1,5,5,3,3,3.6666666666666665,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Mülltüte","Gipsarm zum Duschen damit verdecken","1755ErJu158-Mülltüte",1,5,3,3,2,2.6666666666666665,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Mülltüte","über den Kopf ziehen ","1755ErJu158-Mülltüte",NA,5,2,2,2,2,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Mülltüte","über die Schuhe ziehen gegen Matsch und Regen ","1755ErJu158-Mülltüte",NA,5,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Seil","als eine Art Hula Hoop Reifen verwenden ","1755ErJu158-Seil",NA,5,4,3,3,3.3333333333333335,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Seil","aus Knoten eine Figur basteln ","1755ErJu158-Seil",NA,5,3,2,2,2.3333333333333335,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Seil","spannen und Bilder daran hängen ","1755ErJu158-Seil",NA,5,4,3,2,3,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Seil","um eine Stablampe wickeln  (locker)","1755ErJu158-Seil",1,5,3,2,3,2.6666666666666665,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1755ErJu158","Seil","zu Kleidung verarbeiten ","1755ErJu158-Seil",NA,5,3,3,2,2.6666666666666665,13,8,1,5,1,5,1,4,1,3,2,3,3,4,1,4,4,2.5,1.5,1.7999999999999998,12,9,12,9
"1757VRAH165","Büroklammer","Anhänger","1757VRAH165-Büroklammer",NA,8,2,2,2,2,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Brosche","1757VRAH165-Büroklammer",NA,8,2,2,3,2.3333333333333335,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Buchstaben formen","1757VRAH165-Büroklammer",NA,8,3,1,2,2,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Figuren legen","1757VRAH165-Büroklammer",NA,8,2,1,2,1.6666666666666667,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Haarschmuck","1757VRAH165-Büroklammer",1,8,2,1,2,1.6666666666666667,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Herz formen","1757VRAH165-Büroklammer",NA,8,2,2,2,2,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Linien legen","1757VRAH165-Büroklammer",NA,8,1,2,2,1.6666666666666667,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Büroklammer","Ohrringe","1757VRAH165-Büroklammer",1,8,2,1,2,1.6666666666666667,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","anziehen","1757VRAH165-Mülltüte",NA,10,3,2,2,2.3333333333333335,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","Einkauftüte","1757VRAH165-Mülltüte",1,10,2,1,1,1.3333333333333333,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","Geschenk verpacken","1757VRAH165-Mülltüte",NA,10,3,3,1,2.3333333333333335,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","Handtasche","1757VRAH165-Mülltüte",1,10,3,1,2,2,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","Sackhüpfen","1757VRAH165-Mülltüte",1,10,3,1,3,2.3333333333333335,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
"1757VRAH165","Mülltüte","Schmuckaufbewahrung","1757VRAH165-Mülltüte",1,10,2,3,2,2.3333333333333335,13,8,1,3,1,4,1,4,1,4,1,5,4,4,5,4,5,3.75,1.1666666666666667,2.2,19,25,12,11
