"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
148,"brick","mosaic works",2,1,4,"2.333333333",3.5,3.4,4.5
148,"brick","sidewalks",1,1,1,"1",3.5,3.4,4.5
148,"brick","lay bricks",1,1,1,"1",3.5,3.4,4.5
148,"brick","a driveway",1,1,2,"1.333333333",3.5,3.4,4.5
148,"knife","screw in screws",2,1,2,"1.666666667",3.5,3.4,4.5
148,"knife","open doors",2,1,3,"2",3.5,3.4,4.5
148,"knife","paint a picture",2,1,3,"2",3.5,3.4,4.5
148,"brick","decorative chips for garden",1,1,2,"1.333333333",3.5,3.4,4.5
148,"knife","scrape up gum",1,1,1,"1",3.5,3.4,4.5
148,"knife","build an object",3,1,2,"2",3.5,3.4,4.5
148,"brick","build stores",1,1,1,"1",3.5,3.4,4.5
148,"brick","put through window",2,1,1,"1.333333333",3.5,3.4,4.5
149,"brick","use as weight for exercise",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"brick","cool them and make a fridge",2,1,4,"2.333333333",3.41666666666667,3.4,4.5
149,"knife","cut hair",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"knife","attract future mates by length and sharpness of knife",4,3,3,"3.333333333",3.41666666666667,3.4,4.5
149,"knife","necklace",2,1,3,"2",3.41666666666667,3.4,4.5
149,"brick","clothing accessory",3,1,3,"2.333333333",3.41666666666667,3.4,4.5
149,"brick","furniture (ex: chair made of bricks, stacked)",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"knife","fashion accessory",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"brick","sculpture",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"knife","use as writing utensils",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"brick","strap to your shoes for added height and to work your leg muscles",3,1,3,"2.333333333",3.41666666666667,3.4,4.5
149,"knife","use to hold clothes together",3,1,3,"2.333333333",3.41666666666667,3.4,4.5
149,"brick","warm them and use as heaters",3,1,4,"2.666666667",3.41666666666667,3.4,4.5
149,"brick","sandwhich",2,1,3,"2",3.41666666666667,3.4,4.5
149,"knife","determine temperatures",3,1,4,"2.666666667",3.41666666666667,3.4,4.5
149,"knife","use as hair pin",2,1,2,"1.666666667",3.41666666666667,3.4,4.5
149,"knife","use to drive a car",2,1,3,"2",3.41666666666667,3.4,4.5
149,"knife","apply paint",3,2,4,"3",3.41666666666667,3.4,4.5
149,"brick","use as a skin exfoliator, especially feet",3,1,4,"2.666666667",3.41666666666667,3.4,4.5
149,"knife","give as gift for graduation",5,1,2,"2.666666667",3.41666666666667,3.4,4.5
150,"brick","using as a defense mechanism",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"knife","tooth pick",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"brick","breaking things",1,1,1,"1",3.41666666666667,4.2,4.5
150,"knife","scrape off dirt from objects",1,1,1,"1",3.41666666666667,4.2,4.5
150,"brick","holding up cars",1,1,2,"1.333333333",3.41666666666667,4.2,4.5
150,"brick","throwing",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"brick","use as dominos",3,1,4,"2.666666667",3.41666666666667,4.2,4.5
150,"knife","use to relect light",2,1,3,"2",3.41666666666667,4.2,4.5
150,"brick","squashing bugs",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"knife","write in the dirt",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"brick","putting around a flower bed",1,1,1,"1",3.41666666666667,4.2,4.5
150,"knife","mirror",2,1,3,"2",3.41666666666667,4.2,4.5
150,"knife","use to climb up mountains",2,1,3,"2",3.41666666666667,4.2,4.5
150,"brick","playing games (horse shoes)",3,1,3,"2.333333333",3.41666666666667,4.2,4.5
150,"knife","exfoliate your skin",3,1,3,"2.333333333",3.41666666666667,4.2,4.5
150,"knife","spatualla",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"knife","stab in wall and hang pictures, etc.",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"brick","making steps",1,1,1,"1",3.41666666666667,4.2,4.5
150,"knife","clean your nails",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
150,"brick","making houses",1,1,1,"1",3.41666666666667,4.2,4.5
150,"knife","use as a pointer stick",2,1,2,"1.666666667",3.41666666666667,4.2,4.5
151,"brick","to make a dollhouse out of it",2,1,1,"1.333333333",4.08333333333333,4.7,4.5
151,"knife","replacing thumbtacks",2,1,3,"2",4.08333333333333,4.7,4.5
151,"brick","a paper weight",2,1,1,"1.333333333",4.08333333333333,4.7,4.5
151,"knife","cut your way through a jungle, aka the cafeteria atrium",1,1,1,"1",4.08333333333333,4.7,4.5
151,"knife","give yourself a hair cut",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"knife","play ""darts"" with",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","to stand on",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","tie a balloon to it",3,1,2,"2",4.08333333333333,4.7,4.5
151,"brick","to hold pencils/pens (in the holes)",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","to break up ice",3,1,2,"2",4.08333333333333,4.7,4.5
151,"brick","tape to a shoe to add height",3,1,2,"2",4.08333333333333,4.7,4.5
151,"knife","to play music on",2,4,3,"3",4.08333333333333,4.7,4.5
151,"brick","to sit on",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","to make your bed taller",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","to hold up a table",2,1,2,"1.666666667",4.08333333333333,4.7,4.5
151,"brick","to serve pizza on",3,2,3,"2.666666667",4.08333333333333,4.7,4.5
152,"knife","exfoliate skin",3,1,3,"2.333333333",3.5,3.6,5
152,"brick","change separater, put change in the different holes",3,1,3,"2.333333333",3.5,3.6,5
152,"knife","cut hair",2,1,2,"1.666666667",3.5,3.6,5
152,"knife","it could be cut into a key that could be used for cars, doors, and locks",4,1,2,"2.333333333",3.5,3.6,5
152,"knife","cut long fingernails",2,1,2,"1.666666667",3.5,3.6,5
152,"brick","bridge",1,1,1,"1",3.5,3.6,5
152,"brick","house",1,1,1,"1",3.5,3.6,5
152,"knife","letter opener",1,1,3,"1.666666667",3.5,3.6,5
152,"brick","scraping mud from a shoe",3,1,3,"2.333333333",3.5,3.6,5
152,"brick","pencil holder",2,1,2,"1.666666667",3.5,3.6,5
152,"knife","2 shave",2,1,2,"1.666666667",3.5,3.6,5
152,"brick","a step stool",2,1,2,"1.666666667",3.5,3.6,5
152,"brick","tenderize meat",4,1,3,"2.666666667",3.5,3.6,5
152,"brick","used to balance an unstable desk",2,1,2,"1.666666667",3.5,3.6,5
152,"brick","a pool for a barbie, add water to the holes",4,2,4,"3.333333333",3.5,3.6,5
153,"brick","juggling objects",2,1,4,"2.333333333",4.66666666666667,4.8,5
153,"knife","sculpting/ carving tool",2,1,2,"1.666666667",4.66666666666667,4.8,5
153,"knife","digging instrument",1,1,2,"1.333333333",4.66666666666667,4.8,5
153,"brick","weapon",2,1,2,"1.666666667",4.66666666666667,4.8,5
153,"brick","weight/ counterweight",2,1,3,"2",4.66666666666667,4.8,5
153,"brick","grinding tool (mortar and pestel)",3,1,5,"3",4.66666666666667,4.8,5
153,"brick","paperweight",2,1,1,"1.333333333",4.66666666666667,4.8,5
153,"knife","surgical tool",1,1,2,"1.333333333",4.66666666666667,4.8,5
153,"brick","domino",3,3,3,"3",4.66666666666667,4.8,5
153,"knife","screwdiver",2,1,2,"1.666666667",4.66666666666667,4.8,5
153,"knife","cooking",1,1,1,"1",4.66666666666667,4.8,5
153,"knife","tooth pick",2,1,2,"1.666666667",4.66666666666667,4.8,5
153,"brick","building tool",1,1,1,"1",4.66666666666667,4.8,5
153,"knife","weapon",1,1,1,"1",4.66666666666667,4.8,5
153,"brick","anchor",2,1,3,"2",4.66666666666667,4.8,5
153,"brick","art (piece of art itself/ part of a larger whole)",3,1,3,"2.333333333",4.66666666666667,4.8,5
153,"brick","door stop",1,1,1,"1",4.66666666666667,4.8,5
153,"knife","branding iron",2,1,3,"2",4.66666666666667,4.8,5
153,"knife","fire poker",2,1,3,"2",4.66666666666667,4.8,5
153,"knife","writing tool (i.e ink pen)",2,1,3,"2",4.66666666666667,4.8,5
153,"knife","juggling objects/ enterntainment impliment (sideshow, etc)",2,1,3,"2",4.66666666666667,4.8,5
154,"brick","seating",2,1,2,"1.666666667",3.75,5,4.5
154,"brick","paperweight",2,1,1,"1.333333333",3.75,5,4.5
154,"brick","perimeter for a garden",1,1,1,"1",3.75,5,4.5
154,"knife","open soda cans",2,1,3,"2",3.75,5,4.5
154,"brick","home decor",2,1,2,"1.666666667",3.75,5,4.5
154,"knife","paperweight",2,1,2,"1.666666667",3.75,5,4.5
154,"brick","extra weight in the back of a truck",2,1,2,"1.666666667",3.75,5,4.5
154,"knife","screwdiver",2,1,2,"1.666666667",3.75,5,4.5
154,"knife","hairpin",3,1,2,"2",3.75,5,4.5
154,"brick","flower stand in a home",1,1,3,"1.666666667",3.75,5,4.5
154,"knife","use it to pick your teeth",2,1,2,"1.666666667",3.75,5,4.5
154,"brick","broken up in small pieces - gravel in a fish tank",3,1,2,"2",3.75,5,4.5
155,"knife","emo kid's wet dream",4,3,1,"2.666666667",4,4.8,5
155,"knife","paper weight",2,1,2,"1.666666667",4,4.8,5
155,"brick","paper weight",2,1,1,"1.333333333",4,4.8,5
155,"brick","level",1,1,2,"1.333333333",4,4.8,5
155,"brick","eye hole for door",4,1,3,"2.666666667",4,4.8,5
155,"knife","universal greeting in the workplace: knife throwing",3,1,3,"2.333333333",4,4.8,5
155,"brick","book holder on book shelf",2,1,2,"1.666666667",4,4.8,5
155,"brick","stepping stool",2,1,2,"1.666666667",4,4.8,5
155,"brick","candle holders",2,1,3,"2",4,4.8,5
155,"brick","self-defense mechanism - brick in bag",2,1,2,"1.666666667",4,4.8,5
155,"knife","itch ""back"" scratcher",3,1,3,"2.333333333",4,4.8,5
155,"knife","dog shock therapy",3,1,3,"2.333333333",4,4.8,5
155,"knife","prize in a box of condoms",4,4,3,"3.666666667",4,4.8,5
155,"brick","art peice - painted & intertwined bricks",2,1,3,"2",4,4.8,5
155,"knife","car key",2,1,3,"2",4,4.8,5
155,"brick","shattered & cemented to make mosaics",3,1,3,"2.333333333",4,4.8,5
155,"brick","flower pot - plant flowers with soil in the holes",1,1,3,"1.666666667",4,4.8,5
155,"knife","nail file",2,1,2,"1.666666667",4,4.8,5
155,"knife","prop for favorite teddy bear",3,2,3,"2.666666667",4,4.8,5
155,"knife","prize in a box of Trix",4,4,3,"3.666666667",4,4.8,5
155,"knife","office key",2,1,2,"1.666666667",4,4.8,5
155,"brick","crushed up to make jewelry",2,1,4,"2.333333333",4,4.8,5
155,"knife","nail cleaner",2,1,2,"1.666666667",4,4.8,5
155,"knife","cuticle cutter",2,1,2,"1.666666667",4,4.8,5
155,"knife","cigarette brand",1,1,4,"2",4,4.8,5
156,"knife","to sculpt with (example wood)",1,1,2,"1.333333333",2.91666666666667,2.8,3
156,"brick","doors",1,1,1,"1",2.91666666666667,2.8,3
156,"brick","buildings",1,1,1,"1",2.91666666666667,2.8,3
156,"knife","to cut something such as thread or yarn",2,1,1,"1.333333333",2.91666666666667,2.8,3
156,"brick","walls",1,1,1,"1",2.91666666666667,2.8,3
156,"brick","sidewalks",1,1,1,"1",2.91666666666667,2.8,3
156,"knife","to kill someone",1,1,1,"1",2.91666666666667,2.8,3
156,"brick","houses",1,1,1,"1",2.91666666666667,2.8,3
156,"knife","to cook with",2,1,2,"1.666666667",2.91666666666667,2.8,3
156,"brick","weapons",2,1,2,"1.666666667",2.91666666666667,2.8,3
157,"knife","knitting needles, to use as",3,2,4,"3",3.75,4.6,5
157,"brick","to smash someone's head in",3,1,2,"2",3.75,4.6,5
157,"knife","to apply lipgloss",3,1,3,"2.333333333",3.75,4.6,5
157,"brick","to sand something until it's smooth",3,2,4,"3",3.75,4.6,5
157,"knife","to perform surgery on someone/something",1,1,2,"1.333333333",3.75,4.6,5
157,"brick","to make dust",2,1,3,"2",3.75,4.6,5
157,"knife","to use as chopsticks",3,1,3,"2.333333333",3.75,4.6,5
157,"knife","shaving one's unwanted hairs",2,1,2,"1.666666667",3.75,4.6,5
157,"knife","to sharpen pencils",2,1,2,"1.666666667",3.75,4.6,5
157,"brick","to scrap superglue off your fingers",4,5,4,"4.333333333",3.75,4.6,5
157,"brick","use as weights while exercising",2,1,2,"1.666666667",3.75,4.6,5
157,"brick","to pleace behind tires to keep vehicles from moving",2,1,2,"1.666666667",3.75,4.6,5
157,"brick","to hold up one side of a chair or bed",2,1,2,"1.666666667",3.75,4.6,5
158,"knife","slicing fruit engraving",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","mailbox",1,1,1,"1",3.83333333333333,1.9,3
158,"knife","stabbing",1,1,1,"1",3.83333333333333,1.9,3
158,"knife","skinning an apple",1,1,1,"1",3.83333333333333,1.9,3
158,"knife","shaving",1,1,2,"1.333333333",3.83333333333333,1.9,3
158,"brick","weight (hold something down)",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","walls",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","chimney",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","street",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","house",1,1,1,"1",3.83333333333333,1.9,3
158,"knife","flattening tires",1,1,1,"1",3.83333333333333,1.9,3
158,"knife","engraving",1,1,2,"1.333333333",3.83333333333333,1.9,3
158,"brick","fence",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","fire place",1,1,1,"1",3.83333333333333,1.9,3
158,"brick","yard decoration",1,1,1,"1",3.83333333333333,1.9,3
159,"knife","cutting food",1,1,1,"1",NA,NA,NA
159,"knife","camping",1,1,1,"1",NA,NA,NA
159,"knife","surgery",1,1,2,"1.333333333",NA,NA,NA
159,"brick","to keep tires in place",2,1,2,"1.666666667",NA,NA,NA
159,"brick","to paint on",2,1,2,"1.666666667",NA,NA,NA
159,"knife","protection",1,1,1,"1",NA,NA,NA
159,"brick","to decorate a room with",2,1,2,"1.666666667",NA,NA,NA
159,"brick","arm exercises",2,1,2,"1.666666667",NA,NA,NA
159,"knife","sword",2,1,2,"1.666666667",NA,NA,NA
159,"knife","emergency needs",2,1,2,"1.666666667",NA,NA,NA
159,"knife","circus act",1,1,3,"1.666666667",NA,NA,NA
159,"brick","to memorialize or honor someone",4,1,4,"3",NA,NA,NA
160,"brick","BLANK: NO RESPONSE",NA,NA,NA,"#DIV/0!",NA,NA,NA
160,"brick","BLANK: NO RESPONSE",NA,NA,NA,"#DIV/0!",NA,NA,NA
160,"knife","BLANK: NO RESPONSE",NA,NA,NA,"#DIV/0!",NA,NA,NA
160,"knife","BLANK: NO RESPONSE",NA,NA,NA,"#DIV/0!",NA,NA,NA
161,"knife","carve messages into things",1,1,2,"1.333333333",2.83333333333333,2.9,4
161,"brick","hold things down",1,1,2,"1.333333333",2.83333333333333,2.9,4
161,"knife","fishing",1,1,1,"1",2.83333333333333,2.9,4
161,"knife","defense",1,1,1,"1",2.83333333333333,2.9,4
161,"brick","use as weight",2,1,1,"1.333333333",2.83333333333333,2.9,4
161,"brick","hold things open",1,1,2,"1.333333333",2.83333333333333,2.9,4
161,"knife","hunting",1,1,1,"1",2.83333333333333,2.9,4
161,"brick","draw with brick dust",2,1,3,"2",2.83333333333333,2.9,4
161,"knife","peel away stuff",1,1,2,"1.333333333",2.83333333333333,2.9,4
161,"knife","make things",1,1,2,"1.333333333",2.83333333333333,2.9,4
161,"brick","make things to sit on",2,1,2,"1.666666667",2.83333333333333,2.9,4
161,"brick","open a glass door/windows if trapped",2,1,2,"1.666666667",2.83333333333333,2.9,4
161,"knife","hold things",2,1,3,"2",2.83333333333333,2.9,4
161,"brick","weapon for defense",2,1,2,"1.666666667",2.83333333333333,2.9,4
162,"knife","digging",1,1,2,"1.333333333",3.58333333333333,4.1,3
162,"brick","weapon",2,1,2,"1.666666667",3.58333333333333,4.1,3
162,"brick","doorstop",1,1,1,"1",3.58333333333333,4.1,3
162,"brick","paperweight",2,1,1,"1.333333333",3.58333333333333,4.1,3
162,"knife","shaving",1,1,2,"1.333333333",3.58333333333333,4.1,3
162,"knife","writing",2,1,2,"1.666666667",3.58333333333333,4.1,3
162,"knife","mowing lawn/cutting grass",2,1,3,"2",3.58333333333333,4.1,3
162,"brick","flyswalter",3,1,3,"2.333333333",3.58333333333333,4.1,3
163,"brick","file nails",2,1,3,"2",2.91666666666667,3,3.5
163,"knife","sharpen pencil",2,1,1,"1.333333333",2.91666666666667,3,3.5
163,"knife","open mailboxes",2,1,2,"1.666666667",2.91666666666667,3,3.5
163,"knife","write with",2,1,2,"1.666666667",2.91666666666667,3,3.5
163,"knife","get meat out of teeth",3,1,2,"2",2.91666666666667,3,3.5
163,"brick","play with",2,1,3,"2",2.91666666666667,3,3.5
163,"brick","anchor a boat",2,1,3,"2",2.91666666666667,3,3.5
163,"knife","make shoes",2,1,3,"2",2.91666666666667,3,3.5
163,"brick","throw",1,1,2,"1.333333333",2.91666666666667,3,3.5
163,"knife","cut bricks",1,1,2,"1.333333333",2.91666666666667,3,3.5
163,"knife","walk on",2,1,3,"2",2.91666666666667,3,3.5
163,"brick","sit on it",2,1,2,"1.666666667",2.91666666666667,3,3.5
163,"knife","cut hair",2,1,2,"1.666666667",2.91666666666667,3,3.5
163,"brick","paddle",3,1,3,"2.333333333",2.91666666666667,3,3.5
163,"brick","make a shoe",2,1,2,"1.666666667",2.91666666666667,3,3.5
163,"brick","keepsake",4,1,3,"2.666666667",2.91666666666667,3,3.5
164,"brick","step to help get up to somewhere",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"brick","paint it to look like a face",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"knife","cut hair",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"brick","footrest",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"brick","put a dent into a wall",1,1,3,"1.666666667",3.16666666666667,3.1,3.5
164,"knife","put holes in wall",1,1,2,"1.333333333",3.16666666666667,3.1,3.5
164,"brick","hold valuables in the holes",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"knife","use as a pointer",2,1,2,"1.666666667",3.16666666666667,3.1,3.5
164,"brick","hit someone in the head",1,1,2,"1.333333333",3.16666666666667,3.1,3.5
164,"brick","hold light things down",1,1,2,"1.333333333",3.16666666666667,3.1,3.5
164,"knife","scratch a mosquito bite",3,1,3,"2.333333333",3.16666666666667,3.1,3.5
164,"brick","door stop",1,1,1,"1",3.16666666666667,3.1,3.5
164,"knife","plug up a hole",2,1,4,"2.333333333",3.16666666666667,3.1,3.5
164,"knife","make landmark",2,1,3,"2",3.16666666666667,3.1,3.5
164,"knife","use as a mirror",2,1,3,"2",3.16666666666667,3.1,3.5
164,"brick","look through holes to play game with a child",4,1,3,"2.666666667",3.16666666666667,3.1,3.5
164,"brick","engrave into sidewalk",2,1,3,"2",3.16666666666667,3.1,3.5
164,"brick","beat on someone's door",2,1,3,"2",3.16666666666667,3.1,3.5
165,"knife","to kill someone with",1,1,1,"1",3.83333333333333,3.4,4.5
165,"brick","throwing into a window",2,1,1,"1.333333333",3.83333333333333,3.4,4.5
165,"brick","for a house structure",1,1,1,"1",3.83333333333333,3.4,4.5
165,"brick","build a wall",1,1,1,"1",3.83333333333333,3.4,4.5
165,"brick","building a building",1,1,1,"1",3.83333333333333,3.4,4.5
165,"brick","color on (artistic)",2,1,3,"2",3.83333333333333,3.4,4.5
165,"knife","slit wrists (suicide)",2,1,1,"1.333333333",3.83333333333333,3.4,4.5
165,"knife","make a hole in the wall",1,1,2,"1.333333333",3.83333333333333,3.4,4.5
165,"knife","cut open mail",1,1,2,"1.333333333",3.83333333333333,3.4,4.5
165,"brick","to stand on because you are too short to reach something",2,1,2,"1.666666667",3.83333333333333,3.4,4.5
165,"knife","throw at a wall (game) same as with darts but with knifes",2,1,2,"1.666666667",3.83333333333333,3.4,4.5
165,"brick","for lifeguarding - drop the brick to the bottom of the pool and have the lifeguard swim to get it",3,1,2,"2",3.83333333333333,3.4,4.5
166,"knife","a paper shredder",3,1,2,"2",3.25,3.6,4.5
166,"knife","incentitive",4,1,1,"2",3.25,3.6,4.5
166,"brick","to decorate",2,1,2,"1.666666667",3.25,3.6,4.5
166,"brick","to add height or length to something",2,1,2,"1.666666667",3.25,3.6,4.5
166,"brick","to reinforce",2,1,2,"1.666666667",3.25,3.6,4.5
166,"knife","paper holder",2,1,2,"1.666666667",3.25,3.6,4.5
166,"brick","to break something",2,1,1,"1.333333333",3.25,3.6,4.5
166,"brick","to form an arrangement",2,1,4,"2.333333333",3.25,3.6,4.5
166,"knife","motivation",3,1,2,"2",3.25,3.6,4.5
166,"knife","desk organizer",3,1,3,"2.333333333",3.25,3.6,4.5
166,"knife","a receipt holder",3,3,3,"3",3.25,3.6,4.5
166,"knife","peace maker",3,1,3,"2.333333333",3.25,3.6,4.5
166,"brick","to give texture",2,1,4,"2.333333333",3.25,3.6,4.5
166,"brick","to prop a broken car seat up",3,1,4,"2.666666667",3.25,3.6,4.5
166,"brick","to provide pressure to something",2,1,4,"2.333333333",3.25,3.6,4.5
166,"knife","tranquilizer",4,1,3,"2.666666667",3.25,3.6,4.5
166,"brick","to smooth something out",2,2,3,"2.333333333",3.25,3.6,4.5
167,"knife","kill a bug",1,1,1,"1",3.16666666666667,3.4,4
167,"brick","door stop",1,1,1,"1",3.16666666666667,3.4,4
167,"knife","scrape stickers off of a smooth surface",1,1,1,"1",3.16666666666667,3.4,4
167,"knife","break an egg",2,1,2,"1.666666667",3.16666666666667,3.4,4
167,"brick","paperweight",2,1,1,"1.333333333",3.16666666666667,3.4,4
167,"knife","open a paint can",1,1,2,"1.333333333",3.16666666666667,3.4,4
167,"brick","use as a substitute while lifting ""weights""",2,1,2,"1.666666667",3.16666666666667,3.4,4
167,"brick","keep a wagon or other rolling object from rolling",2,1,2,"1.666666667",3.16666666666667,3.4,4
