"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
152,"haarfoehn","mit Mehl präparieren (Streich)",12,7,3,1.5,1,2,2,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","um Gegenstände mit dem anderen Ende anzusaugen",12,7,4,1.5,1,2,1,2,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"haarfoehn","mit dem anderen Ende Staubsaugen",12,7,5,2,2,2,2,2,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"konservendose","Murmeln lagern",12,7,1,1,1,1,1,1,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
152,"konservendose","probieren, Münzen zu prägen",12,7,2,2,2,3,1,2,119.54869964303927,0.818,0.119,-0.402,-0.267,0.546,-1.018,8,6,65,15,11.166666666666666,2.2916666665000003
153,"konservendose","abwehr",12,7,5,1,2,1,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","rollen",12,7,6,0.75,1,1,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","realität verwischen",12,7,4,1.5,0,1,2,3,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","schuhe",12,7,4,1.25,1,2,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","fliegen",12,7,6,0.5,1,1,0,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","gegner verwirren",12,7,7,1.25,2,1,2,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","töten",12,7,2,0.25,0,0,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","eiszeit auszulösen",12,7,5,0.25,0,0,0,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","singen",12,7,1,1.25,1,1,2,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","gedanken wegblasen",12,7,2,1.25,0,2,0,3,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"haarfoehn","in andere welt wechseln",12,7,3,0.25,0,1,0,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","telefon",12,7,1,1,1,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","waschmachine",12,7,2,1.25,2,1,0,2,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","wurmloch aufbewahren",12,7,3,1.75,1,2,3,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","schneiden",12,7,1,0.25,0,0,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","gartenmauer",12,7,9,1.25,2,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","essen",12,7,3,0.25,0,0,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","leuchten",12,7,7,1.75,3,2,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","Hausmauer",12,7,8,1,1,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","kisten für aufbewahrung",12,7,13,1,1,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","tisch",12,7,10,1.25,2,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","mobiliar",12,7,11,1,1,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"konservendose","rahmung",12,7,12,1.75,3,2,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","blenden",12,7,4,1.25,1,1,1,2,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","enthaaren",12,7,11,1.75,2,2,1,2,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","rasieren",12,7,12,1.5,2,1,1,2,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","reparieren",12,7,13,1,1,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","id card",12,7,8,0.75,0,2,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","zeitkontinuum verlassen",12,7,5,0.25,0,0,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","luftschnitte",12,7,6,1.25,0,2,2,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","schlüssel",12,7,7,0.75,0,1,1,1,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","bespitzeln",12,7,9,1,0,1,1,2,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
153,"messer","bedrohen",12,7,10,0.5,0,1,1,0,110.26772055073941,0.454,0.383,-0.396,-0.164,0.578,0.264,1,23,103,69,12,2.0833333333333335
154,"haarfoehn","zum Haare föhnen",12,7,1,0,0,0,0,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","weitblasen von Watte",12,7,3,1.5,2,1,2,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","sammeln und Dosen schießen",12,7,4,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","zum Fußball spielen",12,7,5,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","trockenn von Kleidung",12,7,2,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Aufbewahrung",12,7,1,0.5,1,1,0,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Keksdose",12,7,2,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","zum Musik machen",12,7,3,1.5,2,2,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Brot schneiden",12,7,1,0,0,0,0,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","basteln",12,7,6,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Windlicht",12,7,7,1.25,1,1,1,2,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","Heizung",12,7,4,1.25,2,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","wasser zum Kochen bringen",12,7,5,0.5,1,0,1,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","Selbstmord",12,7,6,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"haarfoehn","erhitzen von Suppe",12,7,7,1.25,2,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Fernrohr",12,7,12,1,1,2,0,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Tasse",12,7,8,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","Behältnis",12,7,9,0.25,0,1,0,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Mordwaffe",12,7,2,0.25,0,0,1,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Operationsbesteck",12,7,3,1.25,2,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Filmrequisite",12,7,7,NA,1,NA,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Ausschneiden aus Papier",12,7,4,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","zum Kochen (anstatt Topf)",12,7,10,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"konservendose","SchnurTelefon",12,7,11,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","Briefe öffnen",12,7,5,0.75,2,1,0,0,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
154,"messer","zum Dosen öffnen",12,7,6,1,1,1,1,1,103.86792452830188,0.203,-0.831,-0.217,0.008,-0.116,-0.712,5,14,91,57,13.5,2.0277777776666666
155,"haarfoehn","elektrisierende badzugabe",12,7,2,1.25,1,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","trocknen von sieben für siebdruck",12,7,3,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","ohren durchblasen",12,7,6,0.75,1,1,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","bett aufwärmen",12,7,7,1.5,2,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","butter schmelzen",12,7,4,1.5,2,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","laub blasen",12,7,5,1.25,1,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","winderzeuger bei filmdreharbeiten",12,7,1,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","hut",12,7,1,1.25,2,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","handschuh",12,7,2,1.5,2,3,0,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","dosenöffner",12,7,3,0.5,1,0,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","rasiermesser",12,7,4,2.25,3,1,3,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","messer",12,7,5,1.25,2,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","zahnputzbecher",12,7,6,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","trinkbecher",12,7,7,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","staub wegblasen",12,7,8,1.5,2,1,1,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","geschenkverpakcung",12,7,12,1.25,2,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","ohrenschützer",12,7,13,1.5,2,2,0,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","intimbereichspanzerung",12,7,14,2.75,3,3,2,3,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","sparbüchse",12,7,15,1.25,1,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","operieren",12,7,5,1.25,2,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","schreiben",12,7,6,0.75,0,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","spachteln",12,7,7,1.5,2,1,1,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","spielen",12,7,8,0.75,0,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","insekten fangen",12,7,9,0.75,0,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"haarfoehn","waffe zum spielen",12,7,9,1.25,1,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","spiegel",12,7,13,1.75,3,1,1,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","fußboden legen",12,7,14,0.5,0,1,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","handgranate",12,7,11,1,2,1,0,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","schneiden",12,7,1,0.25,0,0,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","werfen",12,7,2,0.75,1,1,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","rasieren",12,7,3,1.5,2,1,1,2,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","essen",12,7,4,0.25,0,0,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","wurfobjekt",12,7,10,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","wohnung dekorieren",12,7,10,0.75,0,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","streicheln",12,7,11,1,2,0,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"messer","schmuck",12,7,12,0.5,0,1,1,0,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","stifthalter",12,7,8,1,1,1,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
155,"konservendose","puppenhaus",12,7,9,1.25,1,2,1,1,115.3161652218256,0.652,0.78,0.275,1.287,0.308,-1.452,5,42,143,110,16.166666666666668,2.3055555555
156,"konservendose","Farbmischer",12,7,3,0.75,0,1,1,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"konservendose","Speilzeuge bauen für Kinder",12,7,4,1,1,1,1,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"konservendose","Handy",12,7,1,0.5,1,0,0,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"konservendose","Wasserbehälter",12,7,2,1,1,1,1,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"haarfoehn","Trocknungsmaschine",12,7,4,1,1,1,1,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"messer","Selbsschutz",12,7,3,0.25,0,0,1,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"konservendose","Aufbewahungsdoe für Schrauben",12,7,5,0.5,1,1,0,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"haarfoehn","Haareföhnen",12,7,3,0,0,0,0,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"haarfoehn","Gebläse",12,7,1,0.25,1,0,0,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"haarfoehn","Staubentferner",12,7,2,1.5,2,1,1,2,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"messer","Unkrautschneider",12,7,4,1,1,2,1,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"messer","Als Schraubenzieher",12,7,2,1.25,1,2,1,1,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
156,"messer","Schneiden",12,7,1,0.25,0,0,1,0,82.39928607853136,-0.639,0.476,0.855,-1.029,1.235,-1.038,2,7,76,44,8.5,1.8194444445
157,"haarfoehn","wohnung heizen",12,7,4,1,1,1,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","katzenklo zu putzen - dreck wegblasen",12,7,5,0.75,2,0,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","loch in cd hüllen brennen",12,7,3,0.5,0,1,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","milchschäumer",12,7,8,1,1,1,2,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","geld zu zerschneide",12,7,6,0.5,0,1,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","pc reinigen",12,7,6,1.75,2,1,2,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","zum kochen von milch",12,7,7,1,2,0,2,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","ohrenschmalz entfernen",12,7,12,0.25,0,0,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","gefängnisse",12,7,9,1.5,2,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","beförderungsmittel für lahme vögel",12,7,10,1.75,1,2,3,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","fledermausbehausung",12,7,11,1.75,1,2,2,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","kämmen",12,7,12,0.25,1,0,0,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","rasieren",12,7,13,2.25,3,1,3,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","sammelstelle für erbsen",12,7,14,0.75,1,1,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","um rasterlocken zusammen zu schmelzen",12,7,9,2,1,2,3,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","unkraut wegzufönen",12,7,10,0.5,1,0,0,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","kabellose computermäuse selbst herstellen",12,7,8,0.75,0,1,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","am hintern zu kratzen",12,7,9,1.5,2,1,2,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","rasieren",12,7,10,1.5,2,1,1,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","nasenhaare schneiden",12,7,11,1,1,0,1,2,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","nachbars katze zu schrecken",12,7,1,1,2,1,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"haarfoehn","volle badewanne austrocknen",12,7,2,0.75,1,0,2,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","mord",12,7,1,0.25,0,0,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","zähneputze (elton johns zahnlücke)",12,7,2,1.5,2,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","läuse zu fangen",12,7,3,0.75,0,2,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","blumen gießen",12,7,4,0.5,0,1,1,0,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"messer","pc ausschalten",12,7,5,1,1,1,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","reiskocher",12,7,15,1.5,2,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","sparbüchse",12,7,2,1.25,1,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","toiletteersatz",12,7,3,1.25,2,1,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","käfig für mäuse",12,7,4,1.5,2,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
157,"konservendose","kerzen gießen",12,7,5,1.25,1,2,1,1,89.56399796022438,-0.358,-0.085,-0.163,0.174,-0.04,-0.83,8,51,159,83,20.5,2.2777777776666666
